BANK OF BARODA
Date,Particulars,Withdrawal,Deposit,Balance
01/04/2026,POS COFFEE ROASTERY,542.50,,99457.50
02/04/2026,SALARY FICTIONAL LABS,,35000.00,134457.50
03/04/2026,UPI GROCER FRESHMART,1200.00,,133257.50
04/04/2026,UPI TEA STALL,89.00,,133168.50
05/04/2026,POS ELECTRONICS HUB,4999.00,,128169.50
06/04/2026,REFUND ELECTRONICS HUB,,2500.00,130669.50
07/04/2026,RENT APRIL FLAT 4B,15000.00,,115669.50
08/04/2026,SUBSCRIPTION STREAMCO,349.00,,115320.50
09/04/2026,UPI RESTAURANT DINEWELL,2750.25,,112570.25
10/04/2026,CASHBACK PROMO,,1000.00,113570.25
11/04/2026,FUEL STATION CITYGAS,620.75,,112949.50
12/04/2026,INSURANCE PREMIUM SAFECO,4500.00,,108449.50
