AXIS BANK LTD
Tran Date,Chq No,Particulars,Debit,Credit,Balance,Init.Br
01-04-2026,CHQ001,POS COFFEE ROASTERY,542.50,,99457.50,BLR
02-04-2026,CHQ002,SALARY FICTIONAL LABS,,35000.00,134457.50,BLR
03-04-2026,CHQ003,UPI GROCER FRESHMART,1200.00,,133257.50,BLR
04-04-2026,CHQ004,UPI TEA STALL,89.00,,133168.50,BLR
05-04-2026,CHQ005,POS ELECTRONICS HUB,4999.00,,128169.50,BLR
06-04-2026,CHQ006,REFUND ELECTRONICS HUB,,2500.00,130669.50,BLR
07-04-2026,CHQ007,RENT APRIL FLAT 4B,15000.00,,115669.50,BLR
08-04-2026,CHQ008,SUBSCRIPTION STREAMCO,349.00,,115320.50,BLR
09-04-2026,CHQ009,UPI RESTAURANT DINEWELL,2750.25,,112570.25,BLR
10-04-2026,CHQ010,CASHBACK PROMO,,1000.00,113570.25,BLR
11-04-2026,CHQ011,FUEL STATION CITYGAS,620.75,,112949.50,BLR
12-04-2026,CHQ012,INSURANCE PREMIUM SAFECO,4500.00,,108449.50,BLR
