ICICI BANK LIMITED
Value Date,Transaction Date,Cheque Number,Transaction Remarks,Withdrawal Amount (INR),Deposit Amount (INR),Balance (INR)
01/04/2026,01/04/2026,ICI00001,POS COFFEE ROASTERY,542.50,,99457.50
02/04/2026,02/04/2026,ICI00002,SALARY FICTIONAL LABS,,35000.00,134457.50
03/04/2026,03/04/2026,ICI00003,UPI GROCER FRESHMART,1200.00,,133257.50
04/04/2026,04/04/2026,ICI00004,UPI TEA STALL,89.00,,133168.50
05/04/2026,05/04/2026,ICI00005,POS ELECTRONICS HUB,4999.00,,128169.50
06/04/2026,06/04/2026,ICI00006,REFUND ELECTRONICS HUB,,2500.00,130669.50
07/04/2026,07/04/2026,ICI00007,RENT APRIL FLAT 4B,15000.00,,115669.50
08/04/2026,08/04/2026,ICI00008,SUBSCRIPTION STREAMCO,349.00,,115320.50
09/04/2026,09/04/2026,ICI00009,UPI RESTAURANT DINEWELL,2750.25,,112570.25
10/04/2026,10/04/2026,ICI00010,CASHBACK PROMO,,1000.00,113570.25
11/04/2026,11/04/2026,ICI00011,FUEL STATION CITYGAS,620.75,,112949.50
12/04/2026,12/04/2026,ICI00012,INSURANCE PREMIUM SAFECO,4500.00,,108449.50
