ICICI BANK LIMITED
Date,Narration,Ref/Cheque No,Amount,Balance
01/04/2026,POS COFFEE ROASTERY,REF00001,-542.50,99457.50
02/04/2026,SALARY FICTIONAL LABS,REF00002,35000.00,134457.50
03/04/2026,UPI GROCER FRESHMART,REF00003,-1200.00,133257.50
04/04/2026,UPI TEA STALL,REF00004,-89.00,133168.50
05/04/2026,POS ELECTRONICS HUB,REF00005,-4999.00,128169.50
06/04/2026,REFUND ELECTRONICS HUB,REF00006,2500.00,130669.50
07/04/2026,RENT APRIL FLAT 4B,REF00007,-15000.00,115669.50
08/04/2026,SUBSCRIPTION STREAMCO,REF00008,-349.00,115320.50
09/04/2026,UPI RESTAURANT DINEWELL,REF00009,-2750.25,112570.25
10/04/2026,CASHBACK PROMO,REF00010,1000.00,113570.25
11/04/2026,FUEL STATION CITYGAS,REF00011,-620.75,112949.50
12/04/2026,INSURANCE PREMIUM SAFECO,REF00012,-4500.00,108449.50
