KOTAK MAHINDRA BANK
Date,Narration,Chq/Ref No,Withdrawal Amt,Deposit Amt,Balance
01/04/2026,POS COFFEE ROASTERY,KKBK00001,542.50,,99457.50
02/04/2026,SALARY FICTIONAL LABS,KKBK00002,,35000.00,134457.50
03/04/2026,UPI GROCER FRESHMART,KKBK00003,1200.00,,133257.50
04/04/2026,UPI TEA STALL,KKBK00004,89.00,,133168.50
05/04/2026,POS ELECTRONICS HUB,KKBK00005,4999.00,,128169.50
06/04/2026,REFUND ELECTRONICS HUB,KKBK00006,,2500.00,130669.50
07/04/2026,RENT APRIL FLAT 4B,KKBK00007,15000.00,,115669.50
08/04/2026,SUBSCRIPTION STREAMCO,KKBK00008,349.00,,115320.50
09/04/2026,UPI RESTAURANT DINEWELL,KKBK00009,2750.25,,112570.25
10/04/2026,CASHBACK PROMO,KKBK00010,,1000.00,113570.25
11/04/2026,FUEL STATION CITYGAS,KKBK00011,620.75,,112949.50
12/04/2026,INSURANCE PREMIUM SAFECO,KKBK00012,4500.00,,108449.50
