STATE BANK OF INDIA
Statement of Account
Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
01 Apr 2026,01 Apr 2026,POS COFFEE ROASTERY,SBIN000001,542.50,,99457.50
02 Apr 2026,02 Apr 2026,SALARY FICTIONAL LABS,SBIN000002,,35000.00,134457.50
03 Apr 2026,03 Apr 2026,UPI GROCER FRESHMART,SBIN000003,1200.00,,133257.50
04 Apr 2026,04 Apr 2026,UPI TEA STALL,SBIN000004,89.00,,133168.50
05 Apr 2026,05 Apr 2026,POS ELECTRONICS HUB,SBIN000005,4999.00,,128169.50
06 Apr 2026,06 Apr 2026,REFUND ELECTRONICS HUB,SBIN000006,,2500.00,130669.50
Statement of Account contd.
07 Apr 2026,07 Apr 2026,RENT APRIL FLAT 4B,SBIN000007,15000.00,,115669.50
08 Apr 2026,08 Apr 2026,SUBSCRIPTION STREAMCO,SBIN000008,349.00,,115320.50
09 Apr 2026,09 Apr 2026,UPI RESTAURANT DINEWELL,SBIN000009,2750.25,,112570.25
10 Apr 2026,10 Apr 2026,CASHBACK PROMO,SBIN000010,,1000.00,113570.25
11 Apr 2026,11 Apr 2026,FUEL STATION CITYGAS,SBIN000011,620.75,,112949.50
12 Apr 2026,12 Apr 2026,INSURANCE PREMIUM SAFECO,SBIN000012,4500.00,,108449.50
